# Column.1: energy
# Column.2: IpreKB-net_current A
# Column.3: Ipreslit-net_current A
# Column.4: Iref-net_current A
# Column.5: It-net_current A
# Column.6: monochromator-bragg
# Column.7: monochromator-energy
# Column.8: monochromator-gap
# Column.9: monochromator-horiz
# Column.10: monochromator-offset
# Column.11: monochromator-pitch2
# Column.12: monochromator-roll2
# Column.13: monochromator-vert
# Column.14: Ipreslit-mcs-scaler-channels-1-net_count
# Column.15: IpreKB-mcs-scaler-channels-2-net_count
# Column.16: It-mcs-scaler-channels-4-net_count
# Column.17: Iref-mcs-scaler-channels-5-net_count
# Column.18: processed_fluo
# ROIs used: [421:477]
# Shifts: [0.8726152235543919, -0.046405250324212007, 0.09269648045717557, -0.34532923057432563, -0.6055246928726334, -0.19439241106591415, -0.12782805363934155, -8.360387997589566e-15]
# These are the shifts to align all MCA spectra for each element
# Scan duration: 344.3447527885437
# Scan.start_time: 2025-06-04T10:14:52.544408-05:00
# uid: 3f8be6a8-bfdd-427a-bb68-e5af3213ec3f
# energy,IpreKB-net_current,Ipreslit-net_current,Iref-net_current,It-net_current,monochromator-bragg,monochromator-energy,monochromator-gap,monochromator-horiz,monochromator-offset,monochromator-pitch2,monochromator-roll2,monochromator-vert,Ipreslit-mcs-scaler-channels-1-net_count,IpreKB-mcs-scaler-channels-2-net_count,It-mcs-scaler-channels-4-net_count,Iref-mcs-scaler-channels-5-net_count,processed_fluo
4916.0,3.2897654379013563e-06,1.8096348836768357e-06,2.56143714761353e-08,5.307997817923927e-07,85393.60684285,4916.0,5459.909,35993.643000000004,9997.300000000001,86130.09608,87983.07389999999,34529.557,9048176.303420514,8224415.308172889,13269997.309392015,12807188.406231346,14045.709347039303
4916.5,3.2668158426825217e-06,1.7954690866280435e-06,2.5462625507749044e-08,5.29743862012376e-07,85384.425827776,4916.5,5459.8009999999995,35993.654,9997.300000000001,86129.98184000001,87982.88249999999,34529.555,8977347.303420514,8167041.308172889,13243599.309392015,12731315.406231346,13782.604111606119
4917.0,3.3125338331579406e-06,1.8202498814653776e-06,2.5802669436906562e-08,5.313801016714928e-07,85375.172392942,4917.0,5459.697,35993.663,9997.300000000001,86130.16272000001,87983.11739999999,34529.547,9101251.303420514,8281336.308172889,13284505.309392015,12901337.406231346,14247.8214790823
4917.5,3.2645478431550217e-06,1.7937302869902932e-06,2.550538349884113e-08,5.29270582110976e-07,85365.966030952,4917.5,5459.597000000002,35993.639,9997.300000000001,86130.09608,87983.1087,34529.548,8968653.303420514,8161371.308172889,13231767.309392015,12752694.406231346,14030.434111912486
4918.0,3.320330231533691e-06,1.8243332806146694e-06,2.602965538961782e-08,5.320846615247096e-07,85356.757858468,4918.0,5459.501,35993.65,9997.300000000001,86130.18176,87983.05649999999,34529.552,9121668.303420514,8300827.308172889,13302119.309392015,13014830.406231346,14062.838850314407
4918.5,3.278416640265689e-06,1.8010820854586685e-06,2.5808005435794895e-08,5.305323418481094e-07,85347.488129188,4918.5,5459.411,35993.665,9997.400000000001,86130.21032000001,87983.1348,34529.562,9005412.303420514,8196043.308172889,13263311.309392015,12904005.406231346,13901.190638266911
4919.0,3.320959031402691e-06,1.8244448805914196e-06,2.618676335688699e-08,5.323647814663512e-07,85338.297458146,4919.0,5459.291000000001,35993.648,9997.300000000001,86130.04848000001,87983.1261,34529.543,9122226.303420514,8302399.308172889,13309122.309392015,13093384.406231346,14255.02009594864
4919.5,3.2701262419928552e-06,1.7964550864226264e-06,2.5843043428495312e-08,5.301458619286261e-07,85329.124892044,4919.5,5459.202000000001,35993.658,9997.400000000001,86130.04848000001,87983.09999999999,34529.536,8982277.303420514,8175317.308172889,13253649.309392015,12921524.406231346,14305.7956233188
4920.0,3.3148402326774407e-06,1.8210138813062112e-06,2.6295765334178248e-08,5.323292214737595e-07,85319.882621923,4920.0,5459.098000000002,35993.659,9997.400000000001,86130.23888,87983.0652,34529.542,9105071.303420514,8287102.308172889,13308233.309392015,13147885.406231346,14305.24675983547
4920.5,3.274165764081205e-06,1.7985348821462111e-06,2.604232502083748e-08,5.306001364027022e-07,85310.712771562,4920.5,5458.998,35993.661,9997.400000000001,86130.16272000001,87983.1348,34529.538,8992674.410731055,8185414.410203013,13265003.410067555,13021162.51041874,14396.92620503638
